Group,Purchase_Amount
A,166.09958257581857
A,185.57112463988992
A,171.568599319952
A,179.8814305741745
A,127.29614734291619
A,107.3456799977447
A,195.0400095586646
A,140.31960483473594
A,142.47500950634858
A,189.84582425547174
A,166.6869002820198
A,163.67663316244824
A,214.95007034703252
A,130.6944530885957
A,177.83520384243712
A,151.71039374691253
A,158.05776836589772
A,195.85405279237597
A,165.23507268868872
A,166.14888237148898
A,182.17522011929407
A,139.05141811371345
A,124.8237099798298
A,118.65572417936899
A,91.00930231871995
A,211.68621389820967
A,116.90374902834951
A,143.36239129242685
A,141.69560100333237
A,159.22220093427302
A,174.47211637617892
A,175.81420465079236
A,132.50767684293186
A,144.98634858640764
A,158.477398514649
A,142.53926621449358
A,198.2203672805998
A,164.72924854914754
A,172.04633358149454
A,169.88643806002239
A,185.20421572455973
A,155.4306467611112
A,111.0950415613246
A,161.99063855257924
A,130.45929318624513
A,134.1414995475073
A,167.5909205626528
A,187.14849214300907
A,150.63814730208185
A,159.2649903779689
A,201.06644833905713
A,157.22259538465704
A,228.05049342541184
A,166.96528936894632
A,97.17711722532547
A,172.60024863313598
A,161.43475154648334
A,188.69258262248238
A,170.19544053809875
A,145.84632048048678
A,113.27105291131903
A,143.72930228141925
A,124.484386373721
A,132.58429650585833
A,167.65735213261829
A,200.0971351305422
A,161.84014589468944
A,114.12350813894447
A,163.33808004660423
A,185.89894459936954
A,131.70651287041852
A,145.97948499981246
A,150.44064584187592
A,126.4530506075328
A,169.44841301531577
A,146.37155554176655
A,162.58597331721083
A,123.375234665937
A,136.87625099029768
A,171.67144073483314
A,138.81500543724698
A,201.80891553700215
A,138.01091443156193
A,156.74054177255658
A,177.9777249561927
A,107.44902801200905
A,97.17573564057673
A,104.23031056289716
A,187.87752310281547
A,133.44425562322658
A,226.74597857004755
A,133.07257204027835
A,155.5365390959111
A,196.26329857703627
A,210.18278664477367
A,211.84510729909192
A,186.25098691779428
A,180.72187577434386
A,167.77580847603548
A,173.35083228499914
A,133.464428510144
A,125.45403349733078
A,149.89876627767143
A,144.89446132425215
A,136.40315852018173
A,170.89162342370145
A,178.6591562571153
A,152.65220658875543
A,194.32590243165785
A,115.74932657599484
A,144.19021622160847
A,128.49533038191586
A,94.0039014878082
A,147.519579424719
A,146.3475747485015
A,195.40349229726394
A,168.92435053664332
A,119.27439527012385
A,205.62277699002564
A,186.63101086576057
A,167.46293110405847
A,143.20547703450504
A,121.2168228982956
A,138.8337967178684
A,182.66245859112558
A,206.53758917803827
A,196.29730584816568
A,135.3345173464118
A,116.41147700132967
A,154.22658740733613
A,96.94681903311445
A,159.69503142554345
A,145.57192241103994
A,136.01890494395272
A,102.15890798199614
A,165.4080031970915
A,134.01897481014265
A,114.90249492869137
A,63.832133601550524
A,149.17455284848091
A,203.16754790009233
A,199.83777643643612
A,136.28711230241186
A,131.9336381891466
A,164.06322768225073
A,120.04843682435126
A,159.05375699458398
A,172.9824083515407
A,186.80799671652923
A,146.9953777056014
A,143.88978749469103
A,123.66052239730317
A,125.1935893788042
A,143.2056332429542
A,161.02096520448535
A,177.4075387869975
A,125.90463147958965
A,194.78065706878564
A,141.86629196872295
A,149.35898116954692
A,127.5836496255653
A,77.27279219181175
A,176.52136189083149
A,172.105316912773
A,141.5601732864536
A,152.00972151674617
A,165.47817653112298
A,103.12362429340372
A,134.12841967961117
A,173.8279403886548
A,112.37131730492251
A,158.8067379649989
A,109.30254586129786
A,163.9928994730058
A,148.9307555310755
A,101.54604552283472
A,184.94218063371514
A,127.96225269605853
A,125.69242688956857
A,156.0170759169283
A,184.45912048286147
A,119.52534543064809
A,151.85039549543916
A,162.8644950099172
A,170.79316821789433
A,155.29324665831675
A,138.98916482750033
A,125.1722933805384
A,152.58431649139123
A,117.8358296404318
A,62.35948549516178
A,163.09679412473002
A,177.11804523258587
A,79.11202693374484
A,119.70807885870187
A,168.57462783015592
A,211.72486409135095
A,150.62381123026225
A,128.15991176312596
A,144.5131067668548
A,191.24629257444553
A,130.62107462626395
A,126.0242398004924
A,135.51769433453902
A,121.40014175223862
A,153.68010947984388
A,198.7403537540868
A,159.69237819348086
A,142.42939493621137
A,141.24566193253366
A,103.10427573910029
A,176.49329331441476
A,147.66488408961595
A,144.58560259228122
A,245.7932270353458
A,158.96258725097059
A,127.44626849714447
A,137.2092721138337
A,184.45337127590264
A,153.39811231613294
A,106.851660650479
A,177.5768680372561
A,129.95567743383018
A,206.19893328652637
A,182.40144197143945
A,136.58034313023745
A,188.4304908520534
A,152.0356653158221
A,175.58321025366658
A,164.54198451883425
A,124.6093003502738
A,130.69350503047613
A,180.89882452743484
A,139.95674003680378
A,137.8905461027401
A,121.34632261951941
A,162.70797196780384
A,211.87574757729436
A,117.9740125723718
A,150.72658370018274
A,192.3666166624629
A,147.61075826262854
A,163.57115388749202
A,118.1281941555936
A,162.84921291622945
A,144.38567204986353
A,179.5718998703959
A,185.62158154694254
A,227.68690926055842
A,167.38899519640728
A,159.773889497465
A,155.8315290473201
A,139.40501121567934
A,160.15451530385073
A,141.13795769582913
A,155.05382928808842
A,189.5279260682388
A,119.80372304161077
A,184.19635683387136
A,189.51345202019596
A,146.45794419026763
A,86.34435302974217
A,131.76534038716702
A,188.90983639683327
A,149.31395813103353
A,120.02093303115268
A,134.85675236315348
A,175.21860079513658
A,166.40200704604138
A,142.83203702490917
A,138.99526764555938
A,138.24725552868534
A,122.32769446504493
A,198.46127068408325
A,140.3303859236598
A,186.5147556247649
A,195.63948155767355
A,179.9493269444388
A,137.05139061845856
A,162.1119027100983
A,149.27413180827253
A,122.88894417809615
A,159.7307784516481
A,114.62880626520592
A,185.6303816538469
A,136.0614810810482
A,156.03478967618517
A,158.49863614638426
A,142.23285078887767
A,167.60081404425824
A,135.75289030132427
A,176.1389189237173
A,109.62060959259755
A,153.79138738639236
A,208.16786997174853
A,119.99006026183275
A,129.66765088425444
A,165.41723548976745
A,155.38745345818793
A,160.51890297820677
A,164.6756139044299
A,169.0416440568531
A,183.29099525868668
A,162.29455970785537
A,142.76227036144374
A,170.17721103608193
A,206.99645804685647
A,146.0209876085228
A,120.76412085988076
A,183.21242007860917
A,146.38856508139204
A,84.81991361957891
A,175.42265031451265
A,133.94015442138232
A,147.28400153087517
A,159.95940991707045
A,155.714990393372
A,171.2835545141712
A,136.9354088829047
A,165.39317394528248
A,142.21359967248247
A,172.16431442662508
A,168.46102452039162
A,121.93683893866213
A,182.57946348525098
A,133.92109664657855
A,174.24173394843436
A,161.01861940204023
A,205.14551030385368
A,143.29602052884442
A,139.52049611645407
A,149.417411823368
A,140.90460651497173
A,173.99825705826152
A,101.51068174690236
A,118.38952742560937
A,117.9659123526242
A,178.50922775920728
A,201.31840117745776
A,146.86652344387585
A,144.93534830429968
A,152.10156489339545
A,184.85634907824573
A,122.17940597428277
A,157.15106948204357
A,179.25592889347288
A,165.03282509819536
A,155.6874484979623
A,180.03138277701424
A,68.90303121002289
A,170.33625958592722
A,130.37772950617727
A,95.08101309430629
A,165.33607798574943
A,191.20975635488873
A,145.87654456116925
A,178.58623641608816
A,198.36834773965936
A,189.44743360752142
A,199.19893588114178
A,172.26382473215676
A,152.26300916704778
A,101.94102564308494
A,142.61812535610153
A,124.70260214051424
A,215.1282815249344
A,144.7234256270299
A,153.69614420353457
A,166.54456128121402
A,151.30807339117362
A,200.8515312129226
A,131.32051914796645
A,155.83822365711728
A,127.72588242905854
A,110.39932466337882
A,131.64692727284142
A,148.88889608854765
A,137.1209332644822
A,129.22737060378432
A,107.81047608984498
A,147.50683282113917
A,104.85838877906994
A,172.80167891068808
A,152.4731925880351
A,106.27345501605208
A,140.72372768850408
A,127.4353078322825
A,159.57523531257542
A,190.21351338069434
A,93.74482591062767
A,153.45078237442252
A,145.1960161330008
A,170.14020229351397
A,156.39589884713067
A,127.44092004783542
A,140.42838193000145
A,126.11922429589532
A,182.28021415795794
A,150.63934946015826
A,207.0357205725902
A,148.1801755855614
A,128.74779699268612
A,104.58856822161519
A,95.90580971232166
A,102.4759217098353
A,158.0137995303445
A,165.26175069689802
A,102.564278939036
A,176.85114942228347
A,135.50816844949682
A,154.40379035956647
A,198.36661884766272
A,176.90517947596595
A,141.94408056282504
A,123.26423323754138
A,85.44553796012084
A,128.4254004227274
A,143.66609283516917
A,120.38461418546449
A,146.06229098723085
A,152.30555648876305
A,143.25432054575765
A,130.4999225752962
A,155.05964015900184
A,163.25821948708227
A,117.28802767671462
A,192.3279713923881
A,147.04235603147214
A,150.56548868834543
A,171.24643269769672
A,156.99648393790505
A,178.59409901739735
A,158.61372495605474
A,131.62687876078687
A,160.84510575618305
A,115.68821378038015
A,153.25679117329568
A,149.0031002806662
A,143.75649428182382
A,146.14387465683208
A,93.54452863507083
A,133.53825276777116
A,152.78534703423344
A,154.79569175992202
A,119.16974577222126
A,187.97123522594103
A,124.01475455356497
A,179.0837160158021
A,162.81583085615054
A,130.6131807046859
A,203.25932677828536
A,114.19089504730559
A,177.57462520830003
A,180.01746954128936
A,129.88139372770064
A,191.77395900192985
A,142.4986045620314
A,158.6608088783957
A,157.80965516313663
A,145.97073775588356
A,174.32424819479346
A,173.8046616165664
A,97.54404080285457
A,189.13020728634459
A,100.12524035892977
A,180.97638613024972
A,183.8011541048275
A,117.27100709354406
A,137.67557136136244
A,116.82885994542193
A,143.55236909133794
A,140.75897147442777
A,173.3898159680802
A,189.30926238358825
A,191.87051432369867
A,133.13495920265095
A,143.72334378766416
A,99.4968542333715
A,125.82389800511433
A,178.94554899292373
A,198.46748470644695
A,112.96953384360233
A,132.22607222541316
A,149.20782729123218
A,158.4048347645882
A,125.71189440235062
A,162.7218313339227
A,135.7848195878725
A,149.56643187365162
A,166.38852744011098
A,150.19266809432813
A,136.90842328420294
A,146.71170588222506
A,147.34911122383994
A,138.89966910353616
A,142.23611811998694
A,197.9594151151415
A,166.82758343823716
A,141.13559045912518
A,170.90863213532208
A,139.9854153073197
A,185.19373912759923
A,161.08926576594283
A,146.78093567987312
A,163.43150777430833
A,102.87371543794502
A,116.19697593270584
A,114.18224980802833
A,154.2882928429112
A,201.97544998455277
A,216.93900438577896
A,169.14153304322272
A,165.0253342483337
A,95.96826797541783
A,133.71978600797934
A,126.36648744275283
A,131.37457205246653
A,144.9556854424563
A,135.83728266908616
A,90.62100568872637
A,172.437307683526
A,117.8177092278058
A,157.17740592333448
A,212.2224800924992
A,122.4184622524073
A,74.0913743176101
A,141.41987334359666
A,183.02878904995714
A,208.75042362661782
A,113.1135121664275
A,164.90097669709564
A,136.0406862965984
A,146.82154937087594
A,229.33030041051103
A,104.9108901481454
A,157.6121898448372
A,164.03079515296298
A,182.5735897481804
A,152.93949460412685
A,159.24151618512306
A,138.25054297734627
A,158.0738082373532
A,139.70423173507768
A,168.64715669568153
A,138.91168991869097
A,161.3130118170656
A,149.12211558945066
A,183.78150752316503
A,148.45818829234543
A,96.80902595379357
A,187.85764502141976
A,122.82803097412143
A,130.3870098405354
A,132.13016117869523
A,191.23314279512454
A,85.92977358063914
A,244.1324560097998
A,181.68170427198154
A,156.6971674238748
A,148.3531799815114
A,158.56662224572972
A,165.63367285138014
A,169.3564675785017
A,166.66813398010345
A,152.68742043765747
A,144.07984739078023
A,145.46180149039463
A,144.15275158941958
A,184.01310290601194
A,167.80670166842586
A,61.788340960071594
A,169.67702329589284
A,155.84208584156323
A,149.43873730662307
A,138.34444640733344
A,183.72338159958042
A,178.42579386368573
A,126.81366996529172
A,162.21156861373606
A,120.85029796376142
A,108.61145505633209
A,131.19848326230104
A,175.87180417148275
A,178.5937513612826
A,165.3925626029188
A,171.7528736054399
A,165.48534861344876
A,130.75555214331143
A,162.95767634021823
A,174.01228575683047
A,172.62873989440723
A,185.66740114423928
A,171.2491154160319
A,160.54344622624748
A,182.10450714949283
A,149.2043622225282
A,123.54376046316847
A,145.1079910816871
A,127.65292065580653
A,129.74465175076855
A,145.66443987853447
A,126.22740237000116
A,140.76115411082878
A,93.19155999138643
A,156.39881122118817
A,150.03616426086674
A,125.48734106795428
A,169.77737005297215
A,178.12710412879676
A,101.77320406893077
A,127.11825664301358
A,126.92572950638106
A,121.80290696673406
A,174.88424525795244
A,144.1852158368159
A,142.0645547606817
A,89.8841290677974
A,169.06254090627678
A,112.82224815439582
A,151.79797890798986
A,158.32130813874576
A,190.81975787515952
A,110.73538802642665
A,59.414635325375244
A,155.51548634261084
A,204.0153354453256
A,187.16839058818312
A,156.28978245823876
A,135.25091443103858
A,174.21367789911932
A,120.79361400886594
A,164.29073308068658
A,165.1641047749988
A,181.80629722496639
A,232.7898011673323
A,161.77247901536302
A,134.73109122877503
A,149.23277063424015
A,96.92772285332646
A,129.15860606732826
A,137.72152685660689
A,134.27734806196221
A,154.57064616101167
A,125.32740202853398
A,183.63092001973413
A,150.00621194754592
A,149.72099036584157
A,140.16315850461245
A,154.65572051576936
A,174.75294794002903
A,123.986093528673
A,130.2565053277423
A,140.88821913670006
A,109.62387229580355
A,125.42226420835507
A,135.71337379366022
A,176.23167542138182
A,157.87683987005775
A,155.80769734102634
A,175.52693886503917
A,145.8788463480181
A,161.7139454978667
A,146.9033474120251
A,157.96087048198885
A,132.51724027165253
A,76.83548525170713
A,145.97162513441089
A,192.6824440829982
A,177.78646206724778
A,178.96192453773511
A,187.08392165418653
A,152.6597277288431
A,155.91947122216786
A,131.4704431369695
A,140.51781431918852
A,168.47313449313424
A,186.1165331150645
A,145.81661172957
A,136.49432205445765
A,150.0158387656979
A,168.03620246787344
A,106.68435551599374
A,81.11457140588286
A,133.4838945152525
A,113.37862722257523
A,134.75579407058066
A,145.56659043547586
A,136.4025477293096
A,193.57402603412237
A,159.80234293806961
A,159.01423078832485
A,168.66621432130205
A,115.83500646657693
A,181.17335362260806
A,147.7270714039362
A,170.11441851723637
A,117.84428300879534
A,103.38723701951807
A,174.53668974075086
A,161.2922857829255
A,122.9384533692747
A,123.91010756175916
A,183.76304353244308
A,114.31764321398016
A,199.2801885976789
A,122.98137796056395
A,169.15175776825149
A,140.14144572753045
A,168.0956229324703
A,133.67657993657423
A,145.11621281783118
A,151.22757526187164
A,119.93437632655582
A,172.22473036260376
A,134.60359300585245
A,143.14200253979945
A,120.16951876174463
A,73.12999023614069
A,144.26916712199494
A,222.37846264838748
A,173.5381286369407
A,149.42218860796817
A,142.11327512375198
A,150.6739767843614
A,166.4135734552563
A,114.57561554073465
A,183.42965084006616
A,171.46143946323733
A,171.54557177123803
A,163.15427216429183
A,150.5884997308197
A,170.18583707900459
A,167.75442401224134
A,139.37877867176928
A,132.79194681309298
A,153.0556888578596
A,196.47060454485563
A,112.82678773038297
A,105.9742420274268
A,154.9428252370955
A,151.52663105568055
A,155.20024993111224
A,157.318595937255
A,143.30393236095586
A,194.69590315806246
A,101.97288064570454
A,125.14508925659263
A,146.90235719552857
A,100.70433566537498
A,144.72436786703787
A,199.84410497184055
A,150.62659464887886
A,156.9210271715605
A,112.19505704482259
A,131.50915775881566
A,138.74410859028188
A,140.46854709731298
A,188.44931385011307
A,166.73073182175375
A,116.65626129188904
A,157.39514335296013
A,164.94665245490356
A,184.204471155638
A,197.41622059705122
A,119.54717424516394
A,125.67427466368986
A,112.27266423256151
A,142.97940422679056
A,163.99075123339003
A,179.62003549767306
A,147.72146929072431
A,140.4045743023547
